Iter,Epoch,val_loss,val_pp,val_acc
0,0.000,10.873,52757.342,0.014714
200,0.004,7.360,1571.191,0.145363
400,0.007,5.990,399.295,0.190616
600,0.011,5.366,213.974,0.215538
800,0.014,4.818,123.723,0.263885
1000,0.018,4.525,92.337,0.293898
1200,0.021,4.391,80.683,0.306486
1400,0.025,4.290,72.991,0.314966
1600,0.028,4.210,67.342,0.319639
1800,0.032,4.140,62.784,0.326226
2000,0.035,4.091,59.829,0.330317
2200,0.039,4.052,57.514,0.334069
2400,0.042,4.021,55.772,0.336748
2600,0.046,3.991,54.102,0.338596
2800,0.049,3.967,52.851,0.340095
3000,0.053,3.944,51.650,0.343080
3200,0.056,3.927,50.738,0.343890
3400,0.060,3.910,49.921,0.345590
3600,0.063,3.893,49.071,0.347520
3800,0.067,3.880,48.404,0.348671
4000,0.070,3.867,47.821,0.350090
4200,0.074,3.856,47.260,0.351139
4400,0.077,3.842,46.640,0.351884
4600,0.081,3.835,46.278,0.353033
4800,0.084,3.822,45.701,0.354462
5000,0.088,3.813,45.270,0.354884
5200,0.091,3.803,44.848,0.355469
5400,0.095,3.794,44.450,0.356564
5600,0.098,3.787,44.118,0.357695
5800,0.102,3.778,43.722,0.358029
6000,0.105,3.771,43.444,0.359325
6200,0.109,3.764,43.141,0.359647
6400,0.112,3.757,42.831,0.360317
6600,0.116,3.749,42.489,0.361403
6800,0.119,3.742,42.190,0.361582
7000,0.123,3.736,41.942,0.362134
7200,0.127,3.729,41.634,0.362651
7400,0.130,3.725,41.489,0.363334
7600,0.134,3.718,41.179,0.364722
7800,0.137,3.713,40.975,0.364841
8000,0.141,3.708,40.784,0.364951
8200,0.144,3.700,40.453,0.366384
8400,0.148,3.693,40.168,0.366580
8600,0.151,3.690,40.032,0.367219
8800,0.155,3.683,39.780,0.367462
9000,0.158,3.677,39.528,0.368235
9200,0.162,3.672,39.312,0.368651
9400,0.165,3.665,39.071,0.369270
9600,0.169,3.662,38.946,0.369481
9800,0.172,3.656,38.719,0.370041
10000,0.176,3.650,38.479,0.370718
10200,0.179,3.645,38.295,0.371694
10400,0.183,3.640,38.085,0.372095
10600,0.186,3.635,37.909,0.372191
10800,0.190,3.630,37.727,0.373546
11000,0.193,3.628,37.619,0.373732
11200,0.197,3.623,37.431,0.373981
11400,0.200,3.617,37.221,0.374520
11600,0.204,3.614,37.103,0.375295
11800,0.207,3.611,36.985,0.375370
12000,0.211,3.606,36.823,0.375807
12200,0.214,3.600,36.611,0.376439
12400,0.218,3.597,36.497,0.376718
12600,0.221,3.596,36.434,0.376836
12800,0.225,3.590,36.251,0.377413
13000,0.228,3.587,36.138,0.377520
13200,0.232,3.584,36.034,0.377938
13400,0.235,3.581,35.925,0.378238
13600,0.239,3.579,35.841,0.378918
13800,0.242,3.576,35.745,0.379071
14000,0.246,3.575,35.693,0.378783
14200,0.250,3.574,35.659,0.379000
14400,0.253,3.572,35.594,0.379259
14600,0.257,3.571,35.536,0.379281
14800,0.260,3.569,35.487,0.380001
15000,0.264,3.531,34.158,0.384061
