Iter,Epoch,val_loss,val_pp,val_acc
0,0.000,10.873,52757.342,0.014714
200,0.004,7.359,1570.719,0.145438
400,0.007,5.979,394.973,0.191072
600,0.011,5.369,214.595,0.215908
800,0.014,4.817,123.535,0.264183
1000,0.018,4.526,92.378,0.293191
1200,0.021,4.389,80.568,0.305372
1400,0.025,4.287,72.759,0.314897
1600,0.028,4.209,67.271,0.319695
1800,0.032,4.142,62.899,0.326202
2000,0.035,4.093,59.897,0.330308
2200,0.039,4.055,57.682,0.333784
2400,0.042,4.020,55.715,0.336545
2600,0.046,3.990,54.032,0.338540
2800,0.049,3.968,52.890,0.340563
3000,0.053,3.945,51.661,0.343070
3200,0.056,3.926,50.692,0.344501
3400,0.060,3.909,49.855,0.345724
3600,0.063,3.894,49.082,0.347236
3800,0.067,3.879,48.352,0.348597
4000,0.070,3.866,47.751,0.350313
4200,0.074,3.851,47.052,0.351303
4400,0.077,3.840,46.504,0.351808
4600,0.081,3.829,46.030,0.353614
4800,0.084,3.818,45.530,0.355072
5000,0.088,3.808,45.040,0.355406
5200,0.091,3.800,44.722,0.355900
5400,0.095,3.791,44.313,0.356769
5600,0.098,3.782,43.897,0.358280
5800,0.102,3.773,43.505,0.358710
6000,0.105,3.764,43.133,0.359985
6200,0.109,3.758,42.848,0.360135
6400,0.112,3.754,42.676,0.360947
6600,0.116,3.740,42.106,0.362367
6800,0.119,3.733,41.825,0.362633
7000,0.123,3.726,41.528,0.363484
7200,0.127,3.719,41.206,0.363984
7400,0.130,3.714,41.005,0.364601
7600,0.134,3.706,40.696,0.365754
7800,0.137,3.698,40.378,0.366251
8000,0.141,3.692,40.111,0.366533
8200,0.144,3.685,39.855,0.367732
8400,0.148,3.677,39.539,0.368330
8600,0.151,3.671,39.286,0.369006
8800,0.155,3.665,39.058,0.369048
9000,0.158,3.658,38.768,0.370405
9200,0.162,3.651,38.517,0.370959
9400,0.165,3.643,38.202,0.371813
9600,0.169,3.638,38.009,0.372545
9800,0.172,3.631,37.748,0.373127
10000,0.176,3.624,37.506,0.373903
10200,0.179,3.619,37.286,0.374841
10400,0.183,3.612,37.048,0.374768
10600,0.186,3.607,36.847,0.375277
10800,0.190,3.600,36.611,0.376317
11000,0.193,3.596,36.439,0.376544
11200,0.197,3.590,36.219,0.377668
11400,0.200,3.584,36.023,0.378125
11600,0.204,3.579,35.836,0.378691
11800,0.207,3.575,35.680,0.379062
12000,0.211,3.569,35.493,0.379847
12200,0.214,3.564,35.311,0.380027
12400,0.218,3.561,35.184,0.380612
12600,0.221,3.556,35.030,0.381001
12800,0.225,3.553,34.913,0.381487
13000,0.228,3.549,34.794,0.381943
13200,0.232,3.546,34.683,0.382083
13400,0.235,3.544,34.593,0.382482
13600,0.239,3.541,34.511,0.382635
13800,0.242,3.539,34.447,0.383005
14000,0.246,3.538,34.393,0.382948
14200,0.250,3.537,34.359,0.383220
14400,0.253,3.536,34.329,0.383264
14600,0.257,3.536,34.317,0.383300
14800,0.260,3.535,34.306,0.383354
15000,0.264,3.498,33.038,0.388152
