Iter,Epoch,val_loss,val_pp,val_acc
0,0.000,10.873,52757.392,0.014713
200,0.004,5.858,349.917,0.182350
400,0.007,5.002,148.703,0.237667
600,0.011,4.520,91.820,0.294030
800,0.014,4.347,77.268,0.309012
1000,0.018,4.248,69.957,0.316741
1200,0.021,4.172,64.831,0.324082
1400,0.025,4.116,61.339,0.328369
1600,0.028,4.072,58.696,0.332021
1800,0.032,4.033,56.455,0.335089
2000,0.035,4.005,54.850,0.338152
2200,0.039,3.980,53.503,0.340328
2400,0.042,3.959,52.390,0.341808
2600,0.046,3.936,51.208,0.344291
2800,0.049,3.920,50.388,0.345244
3000,0.053,3.903,49.527,0.346970
3200,0.056,3.888,48.829,0.347782
3400,0.060,3.873,48.110,0.349662
3600,0.063,3.860,47.481,0.350685
3800,0.067,3.849,46.924,0.352277
4000,0.070,3.839,46.492,0.352828
4200,0.074,3.827,45.937,0.354169
4400,0.077,3.818,45.521,0.354811
4600,0.081,3.808,45.071,0.355909
4800,0.084,3.798,44.607,0.357008
5000,0.088,3.789,44.202,0.357552
5200,0.091,3.783,43.952,0.357930
5400,0.095,3.775,43.591,0.359121
5600,0.098,3.767,43.248,0.360016
5800,0.102,3.759,42.899,0.360610
6000,0.105,3.753,42.632,0.361335
6200,0.109,3.746,42.345,0.362167
6400,0.112,3.738,42.026,0.362291
6600,0.116,3.729,41.656,0.363356
6800,0.119,3.724,41.411,0.364282
7000,0.123,3.717,41.141,0.364670
7200,0.127,3.710,40.854,0.365372
7400,0.130,3.706,40.688,0.365811
7600,0.134,3.697,40.332,0.366796
7800,0.137,3.693,40.147,0.366984
8000,0.141,3.686,39.898,0.367817
8200,0.144,3.682,39.720,0.368264
8400,0.148,3.675,39.434,0.369204
8600,0.151,3.670,39.242,0.369707
8800,0.155,3.663,38.977,0.369891
9000,0.158,3.657,38.730,0.370999
9200,0.162,3.653,38.577,0.371111
9400,0.165,3.645,38.286,0.371949
9600,0.169,3.641,38.142,0.372452
9800,0.172,3.636,37.922,0.372748
10000,0.176,3.630,37.717,0.373595
10200,0.179,3.626,37.548,0.374480
10400,0.183,3.620,37.353,0.375089
10600,0.186,3.615,37.147,0.374703
10800,0.190,3.610,36.951,0.375800
11000,0.193,3.606,36.807,0.376333
11200,0.197,3.601,36.625,0.376775
11400,0.200,3.596,36.455,0.377192
11600,0.204,3.592,36.307,0.377654
11800,0.207,3.588,36.171,0.378160
12000,0.211,3.583,35.999,0.378748
12200,0.214,3.579,35.837,0.378870
12400,0.218,3.575,35.712,0.379597
12600,0.221,3.572,35.593,0.379905
12800,0.225,3.569,35.469,0.380388
13000,0.228,3.565,35.347,0.380624
13200,0.232,3.562,35.229,0.380812
13400,0.235,3.559,35.142,0.381434
13600,0.239,3.557,35.051,0.381896
13800,0.242,3.555,34.975,0.381642
14000,0.246,3.553,34.918,0.381829
14200,0.250,3.551,34.846,0.382036
14400,0.253,3.549,34.780,0.382491
14600,0.257,3.548,34.753,0.382246
14800,0.260,3.546,34.691,0.382810
15000,0.264,3.509,33.406,0.387203
