Iter,Epoch,val_loss,val_pp,val_acc
0,0.000,10.873,52757.342,0.014714
200,0.004,6.091,441.828,0.159713
400,0.007,5.456,234.225,0.198925
600,0.011,4.908,135.384,0.251707
800,0.014,4.594,98.869,0.284653
1000,0.018,4.424,83.423,0.301759
1200,0.021,4.315,74.828,0.311752
1400,0.025,4.238,69.281,0.318184
1600,0.028,4.176,65.099,0.323423
1800,0.032,4.127,61.982,0.327668
2000,0.035,4.092,59.831,0.331117
2200,0.039,4.060,57.970,0.333791
2400,0.042,4.029,56.191,0.336931
2600,0.046,4.005,54.860,0.338639
2800,0.049,3.984,53.735,0.340142
3000,0.053,3.966,52.757,0.342031
3200,0.056,3.947,51.785,0.343079
3400,0.060,3.935,51.171,0.343922
3600,0.063,3.920,50.393,0.345685
3800,0.067,3.906,49.711,0.347222
4000,0.070,3.898,49.300,0.348175
4200,0.074,3.887,48.752,0.348958
4400,0.077,3.875,48.203,0.349424
4600,0.081,3.869,47.917,0.350381
4800,0.084,3.860,47.459,0.351241
5000,0.088,3.850,46.987,0.351920
5200,0.091,3.845,46.750,0.352415
5400,0.095,3.837,46.374,0.353551
5600,0.098,3.830,46.064,0.353632
5800,0.102,3.825,45.819,0.353401
6000,0.105,3.818,45.495,0.355331
6200,0.109,3.815,45.379,0.355088
6400,0.112,3.808,45.082,0.355835
6600,0.116,3.802,44.782,0.356429
6800,0.119,3.798,44.603,0.357008
7000,0.123,3.795,44.460,0.357198
7200,0.127,3.789,44.208,0.357273
7400,0.130,3.786,44.059,0.358069
7600,0.134,3.780,43.825,0.358779
7800,0.137,3.780,43.794,0.358239
8000,0.141,3.776,43.626,0.358867
8200,0.144,3.772,43.446,0.358918
8400,0.148,3.767,43.250,0.359491
8600,0.151,3.764,43.134,0.360031
8800,0.155,3.762,43.015,0.360048
9000,0.158,3.757,42.801,0.360395
9200,0.162,3.755,42.722,0.360264
9400,0.165,3.752,42.587,0.360171
9600,0.169,3.750,42.520,0.360836
9800,0.172,3.748,42.418,0.361797
10000,0.176,3.744,42.258,0.361810
10200,0.179,3.743,42.230,0.361981
10400,0.183,3.740,42.109,0.362203
10600,0.186,3.733,41.797,0.362256
10800,0.190,3.736,41.921,0.362283
11000,0.193,3.736,41.935,0.362264
11200,0.197,3.732,41.750,0.362443
11400,0.200,3.729,41.633,0.362910
11600,0.204,3.727,41.550,0.362804
11800,0.207,3.726,41.508,0.363696
12000,0.211,3.723,41.375,0.363391
12200,0.214,3.721,41.310,0.363696
12400,0.218,3.720,41.264,0.363916
12600,0.221,3.718,41.175,0.364065
12800,0.225,3.717,41.160,0.365149
13000,0.228,3.715,41.039,0.364669
13200,0.232,3.714,41.030,0.364194
13400,0.235,3.711,40.914,0.364684
13600,0.239,3.703,40.551,0.365937
13800,0.242,3.682,39.710,0.367936
14000,0.246,3.660,38.865,0.369933
14200,0.250,3.638,38.002,0.372458
14400,0.253,3.614,37.132,0.374818
14600,0.257,3.592,36.315,0.377247
14800,0.260,3.571,35.557,0.379513
15000,0.264,3.520,33.801,0.385829
