Iter,Epoch,val_loss,val_pp,val_acc
0,0.000,10.873,52757.342,0.014714
200,0.004,5.760,317.318,0.188043
400,0.007,4.947,140.735,0.244525
600,0.011,4.504,90.389,0.294524
800,0.014,4.329,75.831,0.310522
1000,0.018,4.227,68.511,0.318590
1200,0.021,4.154,63.714,0.325437
1400,0.025,4.102,60.470,0.329834
1600,0.028,4.061,58.004,0.333406
1800,0.032,4.024,55.897,0.336549
2000,0.035,3.998,54.469,0.338932
2200,0.039,3.974,53.189,0.341024
2400,0.042,3.956,52.252,0.342491
2600,0.046,3.932,50.988,0.344032
2800,0.049,3.917,50.228,0.346080
3000,0.053,3.903,49.557,0.347162
3200,0.056,3.890,48.888,0.347722
3400,0.060,3.878,48.347,0.348257
3600,0.063,3.866,47.768,0.350098
3800,0.067,3.856,47.257,0.351028
4000,0.070,3.848,46.910,0.351702
4200,0.074,3.839,46.469,0.352599
4400,0.077,3.829,46.026,0.353325
4600,0.081,3.824,45.789,0.354084
4800,0.084,3.816,45.411,0.355007
5000,0.088,3.810,45.141,0.355798
5200,0.091,3.804,44.901,0.355708
5400,0.095,3.800,44.703,0.355967
5600,0.098,3.794,44.451,0.357140
5800,0.102,3.788,44.160,0.357227
6000,0.105,3.784,44.011,0.357579
6200,0.109,3.779,43.756,0.358031
6400,0.112,3.775,43.577,0.358536
6600,0.116,3.772,43.461,0.359072
6800,0.119,3.769,43.328,0.359143
7000,0.123,3.766,43.193,0.359753
7200,0.127,3.759,42.921,0.359624
7400,0.130,3.758,42.859,0.360269
7600,0.134,3.753,42.651,0.360963
7800,0.137,3.752,42.618,0.360647
8000,0.141,3.749,42.478,0.361044
8200,0.144,3.747,42.410,0.361038
8400,0.148,3.744,42.280,0.361624
8600,0.151,3.740,42.117,0.362010
8800,0.155,3.738,42.026,0.361637
9000,0.158,3.735,41.869,0.361935
9200,0.162,3.733,41.820,0.362804
9400,0.165,3.728,41.591,0.362673
9600,0.169,3.727,41.554,0.363171
9800,0.172,3.725,41.475,0.362888
10000,0.176,3.722,41.337,0.363359
10200,0.179,3.723,41.393,0.363770
10400,0.183,3.720,41.274,0.363685
10600,0.186,3.717,41.153,0.363666
10800,0.190,3.718,41.188,0.363925
11000,0.193,3.717,41.133,0.363965
11200,0.197,3.714,41.015,0.364132
11400,0.200,3.712,40.941,0.364565
11600,0.204,3.710,40.867,0.364379
11800,0.207,3.711,40.914,0.365094
12000,0.211,3.707,40.720,0.365012
12200,0.214,3.705,40.670,0.365365
12400,0.218,3.704,40.593,0.365038
12600,0.221,3.704,40.603,0.365319
12800,0.225,3.703,40.580,0.365344
13000,0.228,3.701,40.490,0.365613
13200,0.232,3.699,40.402,0.365883
13400,0.235,3.696,40.266,0.366520
13600,0.239,3.689,39.993,0.367101
13800,0.242,3.672,39.324,0.368826
14000,0.246,3.652,38.557,0.370858
14200,0.250,3.632,37.771,0.372798
14400,0.253,3.609,36.938,0.375304
14600,0.257,3.589,36.201,0.377413
14800,0.260,3.569,35.463,0.380116
15000,0.264,3.513,33.536,0.386349
