Iter,Epoch,val_loss,val_pp,val_acc
0,0.000,10.873,52757.342,0.014714
200,0.004,7.360,1571.136,0.145403
400,0.007,5.979,394.939,0.191449
600,0.011,5.370,214.909,0.215720
800,0.014,4.824,124.433,0.263077
1000,0.018,4.526,92.403,0.293594
1200,0.021,4.387,80.386,0.306746
1400,0.025,4.287,72.776,0.314871
1600,0.028,4.208,67.242,0.320221
1800,0.032,4.141,62.877,0.326190
2000,0.035,4.093,59.930,0.330370
2200,0.039,4.052,57.535,0.333658
2400,0.042,4.020,55.724,0.336676
2600,0.046,3.989,54.024,0.338440
2800,0.049,3.964,52.689,0.340933
3000,0.053,3.944,51.645,0.342745
3200,0.056,3.925,50.668,0.344550
3400,0.060,3.910,49.900,0.345616
3600,0.063,3.895,49.143,0.347097
3800,0.067,3.879,48.369,0.348832
4000,0.070,3.864,47.637,0.350264
4200,0.074,3.851,47.058,0.351002
4400,0.077,3.838,46.439,0.352388
4600,0.081,3.828,45.993,0.353252
4800,0.084,3.820,45.583,0.354464
5000,0.088,3.809,45.098,0.355278
5200,0.091,3.799,44.674,0.355900
5400,0.095,3.791,44.279,0.356888
5600,0.098,3.782,43.923,0.358059
5800,0.102,3.773,43.501,0.358420
6000,0.105,3.766,43.226,0.359519
6200,0.109,3.759,42.886,0.359845
6400,0.112,3.751,42.574,0.360872
6600,0.116,3.742,42.174,0.362008
6800,0.119,3.735,41.884,0.362621
7000,0.123,3.730,41.693,0.362817
7200,0.127,3.722,41.326,0.363604
7400,0.130,3.716,41.117,0.364266
7600,0.134,3.707,40.717,0.365100
7800,0.137,3.701,40.493,0.365868
8000,0.141,3.695,40.258,0.366140
8200,0.144,3.690,40.041,0.367212
8400,0.148,3.682,39.741,0.367594
8600,0.151,3.675,39.436,0.368656
8800,0.155,3.669,39.207,0.368480
9000,0.158,3.662,38.941,0.369644
9200,0.162,3.655,38.656,0.370385
9400,0.165,3.648,38.386,0.370985
9600,0.169,3.643,38.191,0.371792
9800,0.172,3.637,37.994,0.372644
10000,0.176,3.630,37.720,0.373092
10200,0.179,3.625,37.518,0.373838
10400,0.183,3.620,37.335,0.374375
10600,0.186,3.613,37.073,0.374553
10800,0.190,3.608,36.891,0.375350
11000,0.193,3.603,36.698,0.376163
11200,0.197,3.597,36.490,0.376647
11400,0.200,3.592,36.294,0.377035
11600,0.204,3.586,36.097,0.377919
11800,0.207,3.582,35.934,0.378591
12000,0.211,3.577,35.759,0.379135
12200,0.214,3.571,35.567,0.379325
12400,0.218,3.568,35.433,0.379777
12600,0.221,3.564,35.308,0.380421
12800,0.225,3.560,35.174,0.380724
13000,0.228,3.557,35.052,0.381006
13200,0.232,3.553,34.933,0.381267
13400,0.235,3.550,34.820,0.381873
13600,0.239,3.547,34.721,0.381952
13800,0.242,3.545,34.635,0.382393
14000,0.246,3.543,34.563,0.382647
14200,0.250,3.541,34.502,0.382704
14400,0.253,3.539,34.434,0.383021
14600,0.257,3.538,34.387,0.383308
14800,0.260,3.536,34.335,0.383621
15000,0.264,3.498,33.048,0.388164
