Iter,Epoch,val_loss,val_pp,val_acc
0,0.000,10.873,52757.392,0.014722
200,0.004,6.068,431.926,0.159969
400,0.007,5.407,222.901,0.202581
600,0.011,4.865,129.643,0.257093
800,0.014,4.591,98.565,0.285098
1000,0.018,4.426,83.601,0.302136
1200,0.021,4.320,75.190,0.311166
1400,0.025,4.243,69.638,0.318577
1600,0.028,4.182,65.507,0.323213
1800,0.032,4.128,62.071,0.327264
2000,0.035,4.090,59.748,0.331283
2200,0.039,4.063,58.163,0.333649
2400,0.042,4.032,56.365,0.335883
2600,0.046,4.006,54.910,0.338682
2800,0.049,3.987,53.869,0.339868
3000,0.053,3.964,52.693,0.342041
3200,0.056,3.950,51.912,0.342559
3400,0.060,3.934,51.120,0.344216
3600,0.063,3.919,50.356,0.345900
3800,0.067,3.906,49.700,0.347638
4000,0.070,3.895,49.160,0.348309
4200,0.074,3.884,48.604,0.349949
4400,0.077,3.875,48.159,0.349745
4600,0.081,3.873,48.070,0.349952
4800,0.084,3.858,47.384,0.351683
5000,0.088,3.850,46.985,0.352103
5200,0.091,3.843,46.647,0.352739
5400,0.095,3.838,46.440,0.353485
5600,0.098,3.830,46.048,0.354114
5800,0.102,3.823,45.735,0.354410
6000,0.105,3.818,45.509,0.355063
6200,0.109,3.813,45.287,0.355446
6400,0.112,3.809,45.122,0.355518
6600,0.116,3.800,44.704,0.357291
6800,0.119,3.797,44.576,0.356982
7000,0.123,3.793,44.402,0.357822
7200,0.127,3.786,44.086,0.357865
7400,0.130,3.784,43.979,0.358199
7600,0.134,3.777,43.687,0.359322
7800,0.137,3.777,43.686,0.358801
8000,0.141,3.775,43.578,0.358761
8200,0.144,3.770,43.397,0.359409
8400,0.148,3.765,43.143,0.359713
8600,0.151,3.762,43.040,0.360194
8800,0.155,3.759,42.925,0.359810
9000,0.158,3.757,42.801,0.360297
9200,0.162,3.754,42.670,0.360630
9400,0.165,3.750,42.510,0.360844
9600,0.169,3.748,42.421,0.361284
9800,0.172,3.746,42.344,0.361772
10000,0.176,3.742,42.182,0.361992
10200,0.179,3.741,42.119,0.362098
10400,0.183,3.739,42.063,0.362313
10600,0.186,3.734,41.861,0.362383
10800,0.190,3.732,41.776,0.362798
11000,0.193,3.734,41.863,0.362567
11200,0.197,3.730,41.678,0.362644
11400,0.200,3.728,41.592,0.363278
11600,0.204,3.726,41.495,0.363616
11800,0.207,3.727,41.536,0.363888
12000,0.211,3.722,41.339,0.363507
12200,0.214,3.720,41.274,0.364188
12400,0.218,3.717,41.160,0.364141
12600,0.221,3.717,41.143,0.364078
12800,0.225,3.716,41.083,0.365282
13000,0.228,3.714,41.000,0.365104
13200,0.232,3.712,40.927,0.365127
13400,0.235,3.710,40.862,0.365022
13600,0.239,3.700,40.463,0.366320
13800,0.242,3.684,39.801,0.367947
14000,0.246,3.663,38.986,0.369803
14200,0.250,3.641,38.134,0.372490
14400,0.253,3.623,37.442,0.374370
14600,0.257,3.601,36.622,0.376411
14800,0.260,3.581,35.892,0.378885
15000,0.264,3.524,33.916,0.385633
