Iter,Epoch,val_loss,val_pp,val_acc
0,0.000,10.873,52757.342,0.014714
200,0.004,6.378,588.945,0.172698
400,0.007,5.553,257.952,0.206707
600,0.011,5.087,161.924,0.233212
800,0.014,4.650,104.592,0.279364
1000,0.018,4.462,86.620,0.297882
1200,0.021,4.342,76.838,0.309912
1400,0.025,4.271,71.604,0.315645
1600,0.028,4.210,67.374,0.320273
1800,0.032,4.143,62.995,0.325770
2000,0.035,4.095,60.043,0.329630
2200,0.039,4.055,57.713,0.332667
2400,0.042,4.023,55.870,0.336130
2600,0.046,3.993,54.239,0.337867
2800,0.049,3.972,53.086,0.340237
3000,0.053,3.947,51.788,0.342834
3200,0.056,3.929,50.836,0.344178
3400,0.060,3.913,50.039,0.345336
3600,0.063,3.900,49.393,0.346075
3800,0.067,3.885,48.649,0.347694
4000,0.070,3.872,48.043,0.349293
4200,0.074,3.860,47.467,0.350518
4400,0.077,3.851,47.054,0.351005
4600,0.081,3.842,46.602,0.352257
4800,0.084,3.834,46.259,0.353146
5000,0.088,3.825,45.828,0.353490
5200,0.091,3.818,45.514,0.354095
5400,0.095,3.812,45.256,0.354720
5600,0.098,3.806,44.965,0.355786
5800,0.102,3.799,44.650,0.355657
6000,0.105,3.793,44.393,0.356395
6200,0.109,3.790,44.236,0.356840
6400,0.112,3.784,43.973,0.357570
6600,0.116,3.778,43.719,0.358662
6800,0.119,3.775,43.608,0.358962
7000,0.123,3.772,43.451,0.358591
7200,0.127,3.766,43.201,0.359441
7400,0.130,3.763,43.075,0.359487
7600,0.134,3.759,42.912,0.359965
7800,0.137,3.759,42.901,0.360074
8000,0.141,3.756,42.763,0.360162
8200,0.144,3.753,42.634,0.360790
8400,0.148,3.749,42.486,0.361277
8600,0.151,3.746,42.372,0.361357
8800,0.155,3.744,42.247,0.361404
9000,0.158,3.739,42.057,0.361414
9200,0.162,3.732,41.751,0.362222
9400,0.165,3.724,41.414,0.363035
9600,0.169,3.716,41.117,0.363895
9800,0.172,3.709,40.830,0.364913
10000,0.176,3.701,40.494,0.365625
10200,0.179,3.693,40.182,0.366462
10400,0.183,3.686,39.876,0.367504
10600,0.186,3.680,39.638,0.367222
10800,0.190,3.673,39.363,0.367925
11000,0.193,3.666,39.113,0.368923
11200,0.197,3.658,38.790,0.370313
11400,0.200,3.650,38.488,0.370566
11600,0.204,3.643,38.195,0.371598
11800,0.207,3.636,37.937,0.372750
12000,0.211,3.629,37.671,0.373391
12200,0.214,3.620,37.344,0.373839
12400,0.218,3.613,37.095,0.374774
12600,0.221,3.607,36.841,0.375446
12800,0.225,3.599,36.553,0.376279
13000,0.228,3.591,36.284,0.377233
13200,0.232,3.583,35.968,0.377896
13400,0.235,3.575,35.707,0.378975
13600,0.239,3.567,35.413,0.379631
13800,0.242,3.559,35.143,0.380404
14000,0.246,3.552,34.894,0.381555
14200,0.250,3.545,34.638,0.381959
14400,0.253,3.538,34.386,0.382953
14600,0.257,3.531,34.143,0.384039
14800,0.260,3.525,33.962,0.384489
15000,0.264,3.483,32.573,0.389502
